fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger,PhotonStreamNumEvents
20111117,67,1,,,,,114
20111117,68,1,,,,,115
20111117,69,1,,,,,116
20111117,70,1,,,,,117
20111117,71,3,,,,,118
20111117,72,4,,,,,119
20111117,73,3,,,,,120
20111117,74,3,,,,,121
20111117,75,5,,,,,122
20111117,76,3,,,,,123
20111117,77,4,,,,,124
20111117,78,2,,,,,125
20111117,79,2,,,,,126
20111117,80,2,,,,,127
20111117,81,6,,,,,128
20111117,82,1,,,,,129
20111117,83,1,,,,,130
20111117,84,1,,,,,131
20111117,85,1,,,,,132
20111117,86,2,,,,,133
20111117,87,6,,,,,134
20111117,88,1,,,,,135
20111117,89,1,,,,,136
20111117,90,1,,,,,137
20111117,91,1,,,,,138
20111117,92,3,,,,,139
20111117,93,4,,,,,140
20111117,94,3,,,,,141
20111117,95,3,,,,,142
20111117,96,5,,,,,143
20111117,97,3,,,,,144
20111117,98,4,,,,,145
20111117,99,2,,,,,146
20111117,100,2,,,,,147
20111117,101,2,,,,,148
20111117,102,6,,,,,149
20111117,103,1,,,,,150
20111117,104,1,,,,,151
20111117,105,1,,,,,152
20111117,106,1,,,,,153
20111117,107,2,,,,,154
20111117,108,2,,,,,155
20111117,109,6,,,,,156
20111117,111,1,,,,,157
20111117,112,1,,,,,158
20111117,113,1,,,,,159
20111117,114,1,,,,,160
20111117,115,3,,,,,161
20111117,116,4,,,,,162
20111117,117,3,,,,,163
20111117,118,3,,,,,164
20111117,119,5,,,,,165
20111117,120,3,,,,,166
20111117,121,4,,,,,167
20111117,122,2,,,,,168
20111117,123,2,,,,,169
20111117,124,2,,,,,170
20111117,125,6,,,,,171
20111117,126,1,,,,,172
20111117,127,1,,,,,173
20111117,128,1,,,,,174
20111117,129,1,,,,,175
20111117,130,1,,,,,176
20111117,131,1,,,,,177
20111118,1,3,,,,,178
20111118,2,4,,,,,179
20111118,3,2,,,,,180
20111118,4,2,,,,,181
20111118,5,2,,,,,182
20111118,6,2,,,,,183
20111118,7,3,,,,,184
20111118,8,4,,,,,185
20111118,9,3,,,,,186
20111118,10,3,,,,,187
20111118,11,5,,,,,188
20111118,12,3,,,,,189
20111118,13,4,,,,,190
20111118,14,2,,,,,191
20111118,15,2,,,,,192
20111118,16,2,,,,,193
20111118,17,6,,,,,194
20111118,18,1,,,,,195
20111118,23,1,,,,,196
20111118,24,1,,,,,197
20111118,25,1,,,,,198
20111118,26,3,,,,,199
20111118,27,1,,,,,200
20111118,28,1,,,,,201
20111118,29,1,,,,,202
20111118,30,2,,,,,203
20111118,32,6,,,,,204
20111118,33,1,,,,,205
20111118,34,1,,,,,206
20111118,35,1,,,,,207
20111118,36,1,,,,,208
20111118,37,1,,,,,209
20111118,39,1,,,,,210
20111118,40,1,,,,,211
20111118,41,1,,,,,212
20111118,42,1,,,,,213
20111118,43,3,,,,,214
20111118,44,4,,,,,215
20111118,45,3,,,,,216
20111118,47,3,,,,,217
20111118,48,5,,,,,218
20111118,49,3,,,,,219
20111118,50,4,,,,,220
20111118,51,2,,,,,221
20111118,52,2,,,,,222
20111118,53,2,,,,,223
20111118,54,6,,,,,224
20111118,55,1,,,,,225
20111118,56,1,,,,,226
20111118,57,1,,,,,227
20111118,58,1,,,,,228
20111118,59,1,,,,,229
20111118,60,1,,,,,230
20111118,61,2,,,,,231
20111118,62,6,,,,,232
20111118,63,1,,,,,233
20111118,64,1,,,,,234
20111118,65,1,,,,,235
20111118,66,1,,,,,236
20111118,67,1,,,,,237
20111118,68,3,,,,,238
20111118,69,4,,,,,239
20111118,70,3,,,,,240
20111118,71,3,,,,,241
20111118,72,5,,,,,242
20111118,73,3,,,,,243
20111118,74,4,,,,,244
20111118,75,2,,,,,245
20111118,76,2,,,,,246
20111118,77,2,,,,,247
20111118,78,6,,,,,248
20111118,79,1,,,,,249
20111118,80,1,,,,,250
20111118,81,1,,,,,251
20111118,82,1,,,,,252
20111118,83,1,,,,,253
20111119,1,3,,,,,254
20111119,2,4,,,,,255
20111119,3,2,,,,,256
20111119,4,2,,,,,257
20111119,5,2,,,,,258
20111119,7,3,,,,,259
20111119,8,4,,,,,260
20111119,9,3,,,,,261
20111119,10,3,,,,,262
20111119,11,5,,,,,263
20111119,12,3,,,,,264
20111119,13,4,,,,,265
20111119,14,2,,,,,266
20111119,15,2,,,,,267
20111119,16,2,,,,,268
20111119,17,6,,,,,269
20111119,18,7,,,,,270
20111119,25,7,,,,,271
20111119,33,3,,,,,272
20111119,34,7,,,,,273
20111119,35,7,,,,,274
20111119,36,7,,,,,275
20111119,37,7,,,,,276
20111119,38,3,,,,,277
20111119,40,7,,,,,278
20111119,41,7,,,,,279
20111119,42,3,,,,,280
20111120,1,3,,,,,281
20111120,2,4,,,,,282
20111120,3,3,,,,,283
20111120,7,2,,,,,284
20111120,8,2,,,,,285
20111120,9,3,,,,,286
20111120,10,4,,,,,287
20111120,11,3,,,,,288
20111120,12,3,,,,,289
20111120,13,5,,,,,290
20111120,14,2,,,,,291
20111120,15,2,,,,,292
20111120,16,2,,,,,293
20111120,17,6,,,,,294
20111120,18,1,,,,,295
20111120,19,1,,,,,296
20111120,20,1,,,,,297
20111120,21,1,,,,,298
20111120,22,2,,,,,299
20111120,23,6,,,,,300
20111120,24,1,,,,,301
20111120,25,1,,,,,302
20111120,26,1,,,,,303
20111120,27,1,,,,,304
20111120,28,3,,,,,305
20111120,29,4,,,,,306
20111120,30,3,,,,,307
20111120,31,3,,,,,308
20111120,32,5,,,,,309
20111120,33,2,,,,,310
20111120,34,2,,,,,311
20111120,35,2,,,,,312
20111120,36,6,,,,,313
20111120,37,1,,,,,314
20111120,38,1,,,,,315
20111120,39,1,,,,,316
20111120,40,1,,,,,317
20111120,41,2,,,,,318
20111120,42,6,,,,,319
20111120,44,1,,,,,320
20111120,45,1,,,,,321
20111120,46,1,,,,,322
20111120,47,1,,,,,323
20111120,48,3,,,,,324
20111120,49,4,,,,,325
20111120,50,3,,,,,326
20111120,51,3,,,,,327
20111120,52,5,,,,,328
20111120,53,2,,,,,329
20111120,54,2,,,,,330
20111120,55,2,,,,,331
20111120,56,6,,,,,332
20111120,58,1,,,,,333
20111120,59,1,,,,,334
20111120,60,1,,,,,335
20111120,61,1,,,,,336
20111120,62,2,,,,,337
20111120,63,6,,,,,338
20111120,64,1,,,,,339
20111120,65,1,,,,,340
20111120,66,1,,,,,341
20111120,67,1,,,,,342
20111120,68,3,,,,,343
20111120,69,4,,,,,344
20111120,70,3,,,,,345
20111120,71,3,,,,,346
20111120,72,5,,,,,347
20111120,73,2,,,,,348
20111120,74,2,,,,,349
20111120,75,3,,,,,350
20111120,76,4,,,,,351
20111120,77,3,,,,,352
20111120,78,3,,,,,353
20111120,79,5,,,,,354
20111120,80,2,,,,,355
20111120,81,2,,,,,356
20111120,82,2,,,,,357
20111120,83,6,,,,,358
20111120,85,1,,,,,359
20111120,86,1,,,,,360
20111120,87,1,,,,,361
20111120,88,1,,,,,362
20111120,89,2,,,,,363
20111120,90,6,,,,,364
20111120,91,1,,,,,365
20111120,92,1,,,,,366
20111120,93,1,,,,,367
20111120,94,1,,,,,368
20111120,95,3,,,,,369
20111120,96,4,,,,,370
20111120,97,3,,,,,371
20111120,98,3,,,,,372
20111120,99,5,,,,,373
20111120,100,2,,,,,374
20111120,101,2,,,,,375
20111120,102,2,,,,,376
20111120,103,6,,,,,377
20111120,104,1,,,,,378
20111120,105,1,,,,,379
20111120,106,1,,,,,380
20111121,2,3,32743.0,2147483647.0,2147483647.0,33743.0,381
20111121,3,3,32743.0,2147483647.0,2147483647.0,33743.0,382
20111121,4,3,0.0,0.0,2147483647.0,33743.0,383
20111121,5,4,0.0,0.0,2147483647.0,33743.0,384
20111121,6,3,32743.0,2147483647.0,2147483647.0,33743.0,385
20111121,7,3,32743.0,2147483647.0,2147483647.0,33743.0,386
20111121,8,3,1100644352.0,1100906496.0,1100939264.0,1101759464.0,387
20111121,9,4,0.0,0.0,2147483647.0,33743.0,388
20111121,10,2,0.0,0.0,0.0,1000.0,389
20111121,14,3,0.0,0.0,0.0,1000.0,390
20111121,15,4,0.0,0.0,0.0,1000.0,391
20111121,16,2,0.0,0.0,0.0,1000.0,392
20111121,17,2,0.0,0.0,0.0,1000.0,393
20111121,18,2,0.0,0.0,0.0,1000.0,394
20111121,19,3,0.0,0.0,0.0,1000.0,395
20111121,20,4,0.0,0.0,0.0,1000.0,396
20111121,21,3,0.0,0.0,0.0,1000.0,397
20111121,22,3,0.0,0.0,0.0,1000.0,398
20111121,23,5,0.0,0.0,0.0,0.0,399
20111121,24,2,0.0,0.0,0.0,1000.0,400
20111121,25,2,0.0,0.0,0.0,1000.0,401
20111121,26,2,0.0,0.0,0.0,1000.0,402
20111121,27,6,0.0,0.0,0.0,0.0,403
20111121,28,1,0.0,0.0,5177.0,300.0,404
20111121,29,1,0.0,0.0,3808.0,211.0,405
20111121,30,1,0.0,0.0,6092.0,295.0,406
20111121,34,3,0.0,0.0,0.0,1000.0,407
20111121,35,4,0.0,0.0,0.0,1000.0,408
20111121,36,2,0.0,0.0,0.0,1000.0,409
20111121,37,2,0.0,0.0,0.0,1000.0,410
20111121,38,2,0.0,0.0,0.0,1000.0,411
20111121,39,6,0.0,0.0,0.0,0.0,412
20111121,40,1,0.0,0.0,6732.0,297.0,413
20111121,41,1,0.0,0.0,5566.0,300.0,414
20111121,42,1,0.0,0.0,5531.0,298.0,415
20111121,43,1,0.0,0.0,6278.0,297.0,416
20111121,44,1,0.0,0.0,4890.0,299.0,417
20111121,45,1,0.0,0.0,6689.0,299.0,418
20111121,46,2,0.0,0.0,0.0,1000.0,419
20111121,47,6,0.0,0.0,0.0,0.0,420
20111121,48,1,0.0,0.0,7527.0,299.0,421
20111121,49,1,0.0,0.0,5368.0,300.0,422
20111121,50,1,0.0,0.0,5948.0,297.0,423
20111121,51,1,0.0,0.0,5608.0,299.0,424
20111121,52,3,0.0,0.0,0.0,1000.0,425
20111121,53,4,0.0,0.0,0.0,1000.0,426
20111121,54,3,0.0,0.0,0.0,1000.0,427
20111121,55,3,0.0,0.0,0.0,1000.0,428
20111121,56,5,0.0,0.0,0.0,0.0,429
20111121,57,5,0.0,0.0,0.0,0.0,430
20111121,58,2,0.0,0.0,0.0,1000.0,431
20111121,59,6,0.0,0.0,0.0,0.0,432
20111121,60,1,0.0,0.0,5522.0,298.0,433
20111121,61,1,0.0,0.0,6516.0,296.0,434
20111121,62,1,0.0,0.0,5685.0,296.0,435
20111121,64,1,0.0,0.0,7295.0,296.0,436
20111121,65,2,0.0,0.0,0.0,1000.0,437
20111121,66,6,0.0,0.0,0.0,0.0,438
20111121,67,1,0.0,0.0,5665.0,297.0,439
20111121,68,1,0.0,0.0,6739.0,301.0,440
20111121,69,1,0.0,0.0,5759.0,300.0,441
20111121,70,1,0.0,0.0,5445.0,299.0,442
20111121,71,3,0.0,0.0,0.0,1000.0,443
20111121,72,4,0.0,0.0,0.0,1000.0,444
20111121,73,3,0.0,0.0,0.0,1000.0,445
20111121,74,3,0.0,0.0,0.0,1000.0,446
20111121,75,5,0.0,0.0,0.0,0.0,447
20111121,76,2,0.0,0.0,0.0,1000.0,448
20111121,77,2,0.0,0.0,0.0,1000.0,449
20111121,78,2,0.0,0.0,0.0,1000.0,450
20111121,79,6,0.0,0.0,0.0,0.0,451
20111121,80,1,0.0,0.0,7474.0,299.0,452
20111121,81,1,0.0,0.0,6466.0,301.0,453
20111121,82,1,0.0,0.0,491.0,22.0,454
20111122,1,3,0.0,0.0,0.0,1000.0,455
20111122,2,4,0.0,0.0,0.0,1000.0,456
20111122,3,2,0.0,0.0,0.0,1000.0,457
20111122,4,2,0.0,0.0,0.0,1000.0,458
20111122,5,2,0.0,0.0,0.0,1000.0,459
20111122,6,3,0.0,0.0,0.0,1000.0,460
20111122,7,4,0.0,0.0,0.0,1000.0,461
20111122,8,2,0.0,0.0,0.0,1000.0,462
20111122,9,2,0.0,0.0,0.0,1000.0,463
20111122,10,3,0.0,0.0,0.0,1000.0,464
20111122,11,4,0.0,0.0,0.0,1000.0,465
20111122,12,3,0.0,0.0,0.0,1000.0,466
20111122,13,3,0.0,0.0,0.0,1000.0,467
20111122,14,5,0.0,0.0,0.0,0.0,468
20111122,15,2,0.0,0.0,0.0,1000.0,469
20111122,16,2,0.0,0.0,0.0,1000.0,470
20111122,17,2,0.0,0.0,0.0,1000.0,471
20111122,22,2,0.0,0.0,0.0,1000.0,472
20111122,24,3,0.0,0.0,0.0,1000.0,473
20111122,25,4,0.0,0.0,0.0,1000.0,474
20111122,26,3,0.0,0.0,0.0,1000.0,475
20111122,27,3,0.0,0.0,0.0,1000.0,476
20111122,28,5,0.0,0.0,0.0,0.0,477
20111122,29,2,0.0,0.0,0.0,1000.0,478
20111122,30,2,0.0,0.0,0.0,1000.0,479
20111122,31,2,0.0,0.0,0.0,1000.0,480
20111122,32,6,0.0,0.0,0.0,0.0,481
20111122,33,1,0.0,0.0,5469.0,297.0,482
20111122,34,1,0.0,0.0,6231.0,297.0,483
20111122,35,1,0.0,0.0,1937.0,301.0,484
20111122,36,1,0.0,0.0,1119.0,220.0,485
20111122,37,1,0.0,0.0,8596.0,188.0,486
20111122,38,1,0.0,0.0,6445.0,298.0,487
20111122,39,2,0.0,0.0,0.0,1000.0,488
20111122,40,6,0.0,0.0,0.0,0.0,489
20111122,41,1,0.0,0.0,6002.0,295.0,490
20111122,42,1,0.0,0.0,3079.0,300.0,491
20111122,43,3,0.0,0.0,0.0,1000.0,492
20111122,44,4,0.0,0.0,0.0,1000.0,493
20111122,45,2,0.0,0.0,0.0,1000.0,494
20111122,46,2,0.0,0.0,0.0,1000.0,495
20111122,47,2,0.0,0.0,0.0,3000.0,496
20111122,48,2,0.0,0.0,0.0,3000.0,497
20111122,49,2,0.0,0.0,0.0,3000.0,498
20111122,50,2,0.0,0.0,0.0,1000.0,499
20111122,51,2,0.0,0.0,0.0,3000.0,500
20111122,52,2,0.0,0.0,0.0,3000.0,501
20111122,53,2,0.0,0.0,0.0,3000.0,502
20111122,54,3,0.0,0.0,0.0,1000.0,503
20111122,55,4,0.0,0.0,0.0,1000.0,504
20111122,56,2,0.0,0.0,0.0,1000.0,505
20111122,57,2,0.0,0.0,0.0,1000.0,506
20111122,58,2,0.0,0.0,0.0,1000.0,507
20111122,59,6,0.0,0.0,0.0,0.0,508
20111122,60,1,0.0,0.0,5371.0,298.0,509
20111122,61,1,0.0,0.0,6659.0,297.0,510
20111122,62,1,0.0,0.0,5151.0,299.0,511
20111122,63,3,0.0,0.0,0.0,1000.0,512
20111122,64,4,0.0,0.0,0.0,1000.0,513
20111122,66,3,0.0,0.0,0.0,1000.0,514
20111122,67,3,0.0,0.0,0.0,1000.0,515
20111122,68,5,0.0,0.0,0.0,0.0,516
20111122,69,2,0.0,0.0,0.0,1000.0,517
20111122,70,2,0.0,0.0,0.0,1000.0,518
20111122,71,2,0.0,0.0,0.0,1000.0,519
20111122,72,6,0.0,0.0,0.0,0.0,520
20111123,1,3,0.0,0.0,0.0,1000.0,521
20111123,4,3,0.0,0.0,0.0,1000.0,522
20111123,5,4,0.0,0.0,0.0,1000.0,523
20111123,6,2,0.0,0.0,0.0,1000.0,524
20111123,7,2,0.0,0.0,0.0,1000.0,525
20111123,8,2,0.0,0.0,0.0,1000.0,526
20111123,9,3,0.0,0.0,0.0,1000.0,527
20111123,10,4,0.0,0.0,0.0,1000.0,528
20111123,11,3,0.0,0.0,0.0,1000.0,529
20111123,12,3,0.0,0.0,0.0,1000.0,530
20111123,13,5,0.0,0.0,0.0,0.0,531
20111123,14,2,0.0,0.0,0.0,1000.0,532
20111123,15,2,0.0,0.0,0.0,1000.0,533
20111123,16,2,0.0,0.0,0.0,1000.0,534
20111123,17,6,0.0,0.0,0.0,0.0,535
20111123,18,1,0.0,0.0,9580.0,299.0,536
20111123,19,3,0.0,0.0,0.0,1382.0,537
20111123,20,3,0.0,0.0,0.0,1000.0,538
20111123,21,4,0.0,0.0,0.0,1000.0,539
20111123,23,3,0.0,0.0,0.0,1000.0,540
20111123,24,4,0.0,0.0,0.0,1000.0,541
20111123,25,3,0.0,0.0,0.0,1000.0,542
20111123,26,3,0.0,0.0,0.0,1000.0,543
20111123,27,5,0.0,0.0,0.0,0.0,544
20111123,28,2,0.0,0.0,0.0,1000.0,545
20111123,29,2,0.0,0.0,0.0,1000.0,546
20111123,30,2,0.0,0.0,0.0,1000.0,547
20111123,31,6,0.0,0.0,0.0,0.0,548
20111123,32,1,0.0,0.0,4960.0,298.0,549
20111123,33,1,0.0,0.0,1726.0,301.0,550
20111123,34,1,0.0,0.0,4758.0,296.0,551
20111123,35,1,0.0,0.0,642.0,111.0,552
20111123,36,3,0.0,0.0,0.0,1000.0,553
20111123,37,4,0.0,0.0,0.0,1000.0,554
20111123,38,3,0.0,0.0,0.0,1000.0,555
20111123,39,3,0.0,0.0,0.0,1000.0,556
20111123,40,5,0.0,0.0,0.0,0.0,557
20111123,41,2,0.0,0.0,0.0,1000.0,558
20111123,42,2,0.0,0.0,0.0,1000.0,559
20111123,43,2,0.0,0.0,0.0,1000.0,560
20111123,52,6,0.0,0.0,0.0,0.0,561
20111123,53,1,0.0,0.0,5660.0,299.0,562
20111123,54,1,0.0,0.0,5811.0,300.0,563
20111123,55,1,0.0,0.0,5356.0,300.0,564
20111123,56,1,0.0,0.0,6439.0,300.0,565
20111123,57,3,0.0,0.0,0.0,1000.0,566
20111123,58,4,0.0,0.0,0.0,1000.0,567
20111123,59,3,0.0,0.0,0.0,1000.0,568
20111123,60,3,0.0,0.0,0.0,1000.0,569
20111123,61,5,0.0,0.0,0.0,0.0,570
20111123,62,2,0.0,0.0,0.0,1000.0,571
20111123,63,2,0.0,0.0,0.0,1000.0,572
20111123,64,2,0.0,0.0,0.0,1000.0,573
20111123,65,6,0.0,0.0,0.0,0.0,574
20111123,66,1,0.0,0.0,6272.0,301.0,575
20111123,67,1,0.0,0.0,1586.0,300.0,576
20111123,87,3,0.0,0.0,0.0,1000.0,577
20111123,88,4,0.0,0.0,0.0,1000.0,578
20111123,89,3,0.0,0.0,0.0,1000.0,579
20111123,90,3,0.0,0.0,0.0,1000.0,580
20111123,91,5,0.0,0.0,0.0,0.0,581
20111123,92,2,0.0,0.0,0.0,1000.0,582
20111123,93,2,0.0,0.0,0.0,1000.0,583
20111123,94,2,0.0,0.0,0.0,1000.0,584
20111123,95,6,0.0,0.0,0.0,0.0,585
20111123,99,1,0.0,0.0,3921.0,300.0,586
20111124,4,3,0.0,0.0,0.0,52.0,587
20111124,5,3,0.0,0.0,0.0,1000.0,588
20111124,6,4,0.0,0.0,0.0,1000.0,589
20111124,7,2,0.0,0.0,0.0,1000.0,590
20111124,8,2,0.0,0.0,0.0,1000.0,591
20111124,9,2,0.0,0.0,0.0,1000.0,592
20111124,10,3,0.0,0.0,0.0,1000.0,593
20111124,11,4,0.0,0.0,0.0,1000.0,594
20111124,12,3,0.0,0.0,0.0,1000.0,595
20111124,13,3,0.0,0.0,0.0,1000.0,596
20111124,14,5,0.0,0.0,0.0,0.0,597
20111124,15,2,0.0,0.0,0.0,1000.0,598
20111124,16,2,0.0,0.0,0.0,1000.0,599
20111124,17,2,0.0,0.0,0.0,1000.0,600
20111124,18,6,0.0,0.0,0.0,0.0,601
20111124,19,1,0.0,0.0,7587.0,297.0,602
20111124,20,1,0.0,0.0,6890.0,300.0,603
20111124,21,1,0.0,0.0,5877.0,297.0,604
20111124,22,1,0.0,0.0,5348.0,76.0,605
20111124,23,1,0.0,0.0,5471.0,299.0,606
20111124,24,2,0.0,0.0,0.0,1000.0,607
20111124,25,6,0.0,0.0,0.0,0.0,608
20111124,26,1,0.0,0.0,6912.0,299.0,609
20111124,27,1,0.0,0.0,7368.0,301.0,610
20111124,28,1,0.0,0.0,6579.0,296.0,611
20111124,29,1,0.0,0.0,7515.0,296.0,612
20111124,30,3,0.0,0.0,0.0,1000.0,613
20111124,31,4,0.0,0.0,0.0,1000.0,614
20111124,32,3,0.0,0.0,0.0,1000.0,615
20111124,33,3,0.0,0.0,0.0,1000.0,616
20111124,34,5,0.0,0.0,0.0,0.0,617
20111124,35,2,0.0,0.0,0.0,1000.0,618
20111124,36,2,0.0,0.0,0.0,1000.0,619
20111124,37,2,0.0,0.0,0.0,1000.0,620
20111124,38,6,0.0,0.0,0.0,0.0,621
20111124,39,1,0.0,0.0,7415.0,299.0,622
20111124,40,1,0.0,0.0,6627.0,297.0,623
20111124,41,1,0.0,0.0,6464.0,300.0,624
20111124,42,1,0.0,0.0,6466.0,299.0,625
20111124,43,2,0.0,0.0,0.0,1000.0,626
20111124,44,6,0.0,0.0,0.0,0.0,627
20111124,45,1,0.0,0.0,6384.0,300.0,628
20111124,46,1,0.0,0.0,6720.0,299.0,629
20111124,47,1,0.0,0.0,5793.0,298.0,630
20111124,48,1,0.0,0.0,6053.0,298.0,631
20111124,49,3,0.0,0.0,0.0,1000.0,632
20111124,50,4,0.0,0.0,0.0,1000.0,633
20111124,51,3,0.0,0.0,0.0,1000.0,634
20111124,52,3,0.0,0.0,0.0,1000.0,635
20111124,53,5,0.0,0.0,0.0,0.0,636
20111124,54,2,0.0,0.0,0.0,1000.0,637
20111124,55,2,0.0,0.0,0.0,1000.0,638
20111124,56,2,0.0,0.0,0.0,1000.0,639
20111124,57,6,0.0,0.0,0.0,0.0,640
20111124,59,1,0.0,0.0,5279.0,300.0,641
20111124,60,1,0.0,0.0,5246.0,296.0,642
20111124,61,1,0.0,0.0,5794.0,300.0,643
20111124,62,1,0.0,0.0,5905.0,299.0,644
20111124,63,2,0.0,0.0,0.0,1000.0,645
20111124,64,6,0.0,0.0,0.0,0.0,646
20111124,65,1,0.0,0.0,5662.0,296.0,647
20111124,66,1,0.0,0.0,5236.0,299.0,648
20111124,67,1,0.0,0.0,6390.0,298.0,649
20111124,68,1,0.0,0.0,6679.0,299.0,650
20111124,69,3,0.0,0.0,0.0,1000.0,651
20111124,70,4,0.0,0.0,0.0,1000.0,652
20111124,71,3,0.0,0.0,0.0,1000.0,653
20111124,72,3,0.0,0.0,0.0,1000.0,654
20111124,73,5,0.0,0.0,0.0,0.0,655
20111124,74,2,0.0,0.0,0.0,1000.0,656
20111124,75,2,0.0,0.0,0.0,1000.0,657
20111124,76,2,0.0,0.0,0.0,1000.0,658
20111124,77,6,0.0,0.0,0.0,0.0,659
20111124,78,1,0.0,0.0,5885.0,300.0,660
20111124,79,1,0.0,0.0,1742.0,86.0,661
20111124,80,1,0.0,0.0,5989.0,297.0,662
20111124,81,1,0.0,0.0,6338.0,298.0,663
20111124,82,2,0.0,0.0,0.0,1000.0,664
20111124,83,6,0.0,0.0,0.0,0.0,665
20111124,85,1,0.0,0.0,5987.0,298.0,666
20111124,86,1,0.0,0.0,6593.0,300.0,667
20111124,87,1,0.0,0.0,6414.0,298.0,668
20111124,88,1,0.0,0.0,5871.0,300.0,669
20111124,89,3,0.0,0.0,0.0,1000.0,670
20111124,90,4,0.0,0.0,0.0,1000.0,671
20111124,91,3,0.0,0.0,0.0,1000.0,672
20111124,92,3,0.0,0.0,0.0,1000.0,673
20111124,93,5,0.0,0.0,0.0,0.0,674
20111124,94,2,0.0,0.0,0.0,1000.0,675
20111124,95,2,0.0,0.0,0.0,1000.0,676
20111124,96,2,0.0,0.0,0.0,1000.0,677
20111124,97,6,0.0,0.0,0.0,0.0,678
20111124,98,1,0.0,0.0,5869.0,297.0,679
20111124,99,1,0.0,0.0,6566.0,298.0,680
20111124,100,1,0.0,0.0,6114.0,298.0,681
20111124,101,1,0.0,0.0,6203.0,299.0,682
20111124,102,2,0.0,0.0,0.0,1000.0,683
20111124,103,6,0.0,0.0,0.0,0.0,684
20111124,104,1,0.0,0.0,6441.0,300.0,685
20111124,105,1,0.0,0.0,7098.0,300.0,686
20111124,106,1,0.0,0.0,7918.0,299.0,687
20111124,107,1,0.0,0.0,7839.0,298.0,688
20111124,108,3,0.0,0.0,0.0,92.0,689
20111124,109,3,0.0,0.0,0.0,1000.0,690
20111124,110,4,0.0,0.0,0.0,1000.0,691
20111124,111,3,0.0,0.0,0.0,1000.0,692
20111124,112,3,0.0,0.0,0.0,1000.0,693
20111124,113,5,0.0,0.0,0.0,0.0,694
20111124,114,2,0.0,0.0,0.0,1000.0,695
