fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger
20111118,9,3,,,,
20111118,10,3,,,,
20111118,11,5,,,,
20111118,12,3,,,,
20111118,13,4,,,,
20111118,14,2,,,,
20111118,15,2,,,,
20111118,16,2,,,,
20111118,17,6,,,,
20111118,18,1,,,,
20111118,23,1,,,,
20111118,24,1,,,,
20111118,25,1,,,,
20111118,26,3,,,,
20111118,27,1,,,,
20111118,28,1,,,,
20111118,29,1,,,,
20111118,30,2,,,,
20111118,32,6,,,,
20111118,33,1,,,,
20111118,34,1,,,,
20111118,35,1,,,,
20111118,36,1,,,,
20111118,37,1,,,,
20111118,39,1,,,,
20111118,40,1,,,,
20111118,41,1,,,,
20111118,42,1,,,,
20111118,43,3,,,,
20111118,44,4,,,,
20111118,45,3,,,,
20111118,47,3,,,,
20111118,48,5,,,,
20111118,49,3,,,,
20111118,50,4,,,,
20111118,51,2,,,,
20111118,52,2,,,,
20111118,53,2,,,,
20111118,54,6,,,,
20111118,55,1,,,,
20111118,56,1,,,,
20111118,57,1,,,,
20111118,58,1,,,,
20111118,59,1,,,,
20111118,60,1,,,,
20111118,61,2,,,,
20111118,62,6,,,,
20111118,63,1,,,,
20111118,64,1,,,,
20111118,65,1,,,,
20111118,66,1,,,,
20111118,67,1,,,,
20111118,68,3,,,,
20111118,69,4,,,,
20111118,70,3,,,,
20111118,71,3,,,,
20111118,72,5,,,,
20111118,73,3,,,,
20111118,74,4,,,,
20111118,75,2,,,,
20111118,76,2,,,,
20111118,77,2,,,,
20111118,78,6,,,,
20111118,79,1,,,,
20111118,80,1,,,,
20111118,81,1,,,,
20111118,82,1,,,,
20111118,83,1,,,,
20111119,1,3,,,,
20111119,2,4,,,,
20111119,3,2,,,,
20111119,4,2,,,,
20111119,5,2,,,,
20111119,7,3,,,,
20111119,8,4,,,,
20111119,9,3,,,,
20111119,10,3,,,,
20111119,11,5,,,,
20111119,12,3,,,,
20111119,13,4,,,,
20111119,14,2,,,,
20111119,15,2,,,,
20111119,16,2,,,,
20111119,17,6,,,,
20111119,18,7,,,,
20111119,25,7,,,,
20111119,33,3,,,,
20111119,34,7,,,,
20111119,35,7,,,,
20111119,36,7,,,,
20111119,37,7,,,,
20111119,38,3,,,,
20111119,40,7,,,,
20111119,41,7,,,,
20111119,42,3,,,,
20111120,1,3,,,,
20111120,2,4,,,,
20111120,3,3,,,,
20111120,7,2,,,,
20111120,8,2,,,,
20111120,9,3,,,,
20111120,10,4,,,,
20111120,11,3,,,,
20111120,12,3,,,,
20111120,13,5,,,,
20111120,14,2,,,,
20111120,15,2,,,,
20111120,16,2,,,,
20111120,17,6,,,,
20111120,18,1,,,,
20111120,19,1,,,,
20111120,20,1,,,,
20111120,21,1,,,,
20111120,22,2,,,,
20111120,23,6,,,,
20111120,24,1,,,,
20111120,25,1,,,,
20111120,26,1,,,,
20111120,27,1,,,,
20111120,28,3,,,,
20111120,29,4,,,,
20111120,30,3,,,,
20111120,31,3,,,,
20111120,32,5,,,,
20111120,33,2,,,,
20111120,34,2,,,,
20111120,35,2,,,,
20111120,36,6,,,,
20111120,37,1,,,,
20111120,38,1,,,,
20111120,39,1,,,,
20111120,40,1,,,,
20111120,41,2,,,,
20111120,42,6,,,,
20111120,44,1,,,,
20111120,45,1,,,,
20111120,46,1,,,,
20111120,47,1,,,,
20111120,48,3,,,,
20111120,49,4,,,,
20111120,50,3,,,,
20111120,51,3,,,,
20111120,52,5,,,,
20111120,53,2,,,,
20111120,54,2,,,,
20111120,55,2,,,,
20111120,56,6,,,,
20111120,58,1,,,,
20111120,59,1,,,,
20111120,60,1,,,,
20111120,61,1,,,,
20111120,62,2,,,,
20111120,63,6,,,,
20111120,64,1,,,,
20111120,65,1,,,,
20111120,66,1,,,,
20111120,67,1,,,,
20111120,68,3,,,,
20111120,69,4,,,,
20111120,70,3,,,,
20111120,71,3,,,,
20111120,72,5,,,,
20111120,73,2,,,,
20111120,74,2,,,,
20111120,75,3,,,,
20111120,76,4,,,,
20111120,77,3,,,,
20111120,78,3,,,,
20111120,79,5,,,,
20111120,80,2,,,,
20111120,81,2,,,,
20111120,82,2,,,,
20111120,83,6,,,,
20111120,85,1,,,,
20111120,86,1,,,,
20111120,87,1,,,,
20111120,88,1,,,,
20111120,89,2,,,,
20111120,90,6,,,,
20111120,91,1,,,,
20111120,92,1,,,,
20111120,93,1,,,,
20111120,94,1,,,,
20111120,95,3,,,,
20111120,96,4,,,,
20111120,97,3,,,,
20111120,98,3,,,,
20111120,99,5,,,,
20111120,100,2,,,,
20111120,101,2,,,,
20111120,102,2,,,,
20111120,103,6,,,,
20111120,104,1,,,,
20111120,105,1,,,,
20111120,106,1,,,,
20111121,2,3,32743.0,2147483647.0,2147483647.0,33743.0
20111121,3,3,32743.0,2147483647.0,2147483647.0,33743.0
20111121,4,3,0.0,0.0,2147483647.0,33743.0
20111121,5,4,0.0,0.0,2147483647.0,33743.0
20111121,6,3,32743.0,2147483647.0,2147483647.0,33743.0
20111121,7,3,32743.0,2147483647.0,2147483647.0,33743.0
20111121,8,3,1100644352.0,1100906496.0,1100939264.0,1101759464.0
20111121,9,4,0.0,0.0,2147483647.0,33743.0
20111121,10,2,0.0,0.0,0.0,1000.0
20111121,14,3,0.0,0.0,0.0,1000.0
20111121,15,4,0.0,0.0,0.0,1000.0
20111121,16,2,0.0,0.0,0.0,1000.0
20111121,17,2,0.0,0.0,0.0,1000.0
20111121,18,2,0.0,0.0,0.0,1000.0
20111121,19,3,0.0,0.0,0.0,1000.0
20111121,20,4,0.0,0.0,0.0,1000.0
20111121,21,3,0.0,0.0,0.0,1000.0
20111121,22,3,0.0,0.0,0.0,1000.0
20111121,23,5,0.0,0.0,0.0,0.0
20111121,24,2,0.0,0.0,0.0,1000.0
20111121,25,2,0.0,0.0,0.0,1000.0
20111121,26,2,0.0,0.0,0.0,1000.0
20111121,27,6,0.0,0.0,0.0,0.0
20111121,28,1,0.0,0.0,5177.0,300.0
20111121,29,1,0.0,0.0,3808.0,211.0
20111121,30,1,0.0,0.0,6092.0,295.0
20111121,34,3,0.0,0.0,0.0,1000.0
20111121,35,4,0.0,0.0,0.0,1000.0
20111121,36,2,0.0,0.0,0.0,1000.0
20111121,37,2,0.0,0.0,0.0,1000.0
20111121,38,2,0.0,0.0,0.0,1000.0
20111121,39,6,0.0,0.0,0.0,0.0
20111121,40,1,0.0,0.0,6732.0,297.0
20111121,41,1,0.0,0.0,5566.0,300.0
20111121,42,1,0.0,0.0,5531.0,298.0
20111121,43,1,0.0,0.0,6278.0,297.0
20111121,44,1,0.0,0.0,4890.0,299.0
20111121,45,1,0.0,0.0,6689.0,299.0
20111121,46,2,0.0,0.0,0.0,1000.0
20111121,47,6,0.0,0.0,0.0,0.0
20111121,48,1,0.0,0.0,7527.0,299.0
20111121,49,1,0.0,0.0,5368.0,300.0
20111121,50,1,0.0,0.0,5948.0,297.0
20111121,51,1,0.0,0.0,5608.0,299.0
20111121,52,3,0.0,0.0,0.0,1000.0
20111121,53,4,0.0,0.0,0.0,1000.0
20111121,54,3,0.0,0.0,0.0,1000.0
20111121,55,3,0.0,0.0,0.0,1000.0
20111121,56,5,0.0,0.0,0.0,0.0
20111121,57,5,0.0,0.0,0.0,0.0
20111121,58,2,0.0,0.0,0.0,1000.0
20111121,59,6,0.0,0.0,0.0,0.0
20111121,60,1,0.0,0.0,5522.0,298.0
20111121,61,1,0.0,0.0,6516.0,296.0
20111121,62,1,0.0,0.0,5685.0,296.0
20111121,64,1,0.0,0.0,7295.0,296.0
20111121,65,2,0.0,0.0,0.0,1000.0
20111121,66,6,0.0,0.0,0.0,0.0
20111121,67,1,0.0,0.0,5665.0,297.0
20111121,68,1,0.0,0.0,6739.0,301.0
20111121,69,1,0.0,0.0,5759.0,300.0
20111121,70,1,0.0,0.0,5445.0,299.0
20111121,71,3,0.0,0.0,0.0,1000.0
20111121,72,4,0.0,0.0,0.0,1000.0
20111121,73,3,0.0,0.0,0.0,1000.0
20111121,74,3,0.0,0.0,0.0,1000.0
20111121,75,5,0.0,0.0,0.0,0.0
20111121,76,2,0.0,0.0,0.0,1000.0
20111121,77,2,0.0,0.0,0.0,1000.0
20111121,78,2,0.0,0.0,0.0,1000.0
20111121,79,6,0.0,0.0,0.0,0.0
20111121,80,1,0.0,0.0,7474.0,299.0
20111121,81,1,0.0,0.0,6466.0,301.0
20111121,82,1,0.0,0.0,491.0,22.0
20111122,1,3,0.0,0.0,0.0,1000.0
20111122,2,4,0.0,0.0,0.0,1000.0
20111122,3,2,0.0,0.0,0.0,1000.0
20111122,4,2,0.0,0.0,0.0,1000.0
20111122,5,2,0.0,0.0,0.0,1000.0
20111122,6,3,0.0,0.0,0.0,1000.0
20111122,7,4,0.0,0.0,0.0,1000.0
20111122,8,2,0.0,0.0,0.0,1000.0
20111122,9,2,0.0,0.0,0.0,1000.0
20111122,10,3,0.0,0.0,0.0,1000.0
20111122,11,4,0.0,0.0,0.0,1000.0
20111122,12,3,0.0,0.0,0.0,1000.0
20111122,13,3,0.0,0.0,0.0,1000.0
20111122,14,5,0.0,0.0,0.0,0.0
20111122,15,2,0.0,0.0,0.0,1000.0
20111122,16,2,0.0,0.0,0.0,1000.0
20111122,17,2,0.0,0.0,0.0,1000.0
20111122,22,2,0.0,0.0,0.0,1000.0
20111122,24,3,0.0,0.0,0.0,1000.0
20111122,25,4,0.0,0.0,0.0,1000.0
20111122,26,3,0.0,0.0,0.0,1000.0
20111122,27,3,0.0,0.0,0.0,1000.0
20111122,28,5,0.0,0.0,0.0,0.0
20111122,29,2,0.0,0.0,0.0,1000.0
20111122,30,2,0.0,0.0,0.0,1000.0
20111122,31,2,0.0,0.0,0.0,1000.0
20111122,32,6,0.0,0.0,0.0,0.0
20111122,33,1,0.0,0.0,5469.0,297.0
20111122,34,1,0.0,0.0,6231.0,297.0
20111122,35,1,0.0,0.0,1937.0,301.0
20111122,36,1,0.0,0.0,1119.0,220.0
20111122,37,1,0.0,0.0,8596.0,188.0
20111122,38,1,0.0,0.0,6445.0,298.0
20111122,39,2,0.0,0.0,0.0,1000.0
20111122,40,6,0.0,0.0,0.0,0.0
20111122,41,1,0.0,0.0,6002.0,295.0
20111122,42,1,0.0,0.0,3079.0,300.0
20111122,43,3,0.0,0.0,0.0,1000.0
20111122,44,4,0.0,0.0,0.0,1000.0
20111122,45,2,0.0,0.0,0.0,1000.0
20111122,46,2,0.0,0.0,0.0,1000.0
20111122,47,2,0.0,0.0,0.0,3000.0
20111122,48,2,0.0,0.0,0.0,3000.0
20111122,49,2,0.0,0.0,0.0,3000.0
20111122,50,2,0.0,0.0,0.0,1000.0
20111122,51,2,0.0,0.0,0.0,3000.0
20111122,52,2,0.0,0.0,0.0,3000.0
20111122,53,2,0.0,0.0,0.0,3000.0
20111122,54,3,0.0,0.0,0.0,1000.0
20111122,55,4,0.0,0.0,0.0,1000.0
20111122,56,2,0.0,0.0,0.0,1000.0
20111122,57,2,0.0,0.0,0.0,1000.0
20111122,58,2,0.0,0.0,0.0,1000.0
20111122,59,6,0.0,0.0,0.0,0.0
20111122,60,1,0.0,0.0,5371.0,298.0
20111122,61,1,0.0,0.0,6659.0,297.0
20111122,62,1,0.0,0.0,5151.0,299.0
20111122,63,3,0.0,0.0,0.0,1000.0
20111122,64,4,0.0,0.0,0.0,1000.0
20111122,66,3,0.0,0.0,0.0,1000.0
20111122,67,3,0.0,0.0,0.0,1000.0
20111122,68,5,0.0,0.0,0.0,0.0
20111122,69,2,0.0,0.0,0.0,1000.0
20111122,70,2,0.0,0.0,0.0,1000.0
20111122,71,2,0.0,0.0,0.0,1000.0
20111122,72,6,0.0,0.0,0.0,0.0
20111123,1,3,0.0,0.0,0.0,1000.0
20111123,4,3,0.0,0.0,0.0,1000.0
20111123,5,4,0.0,0.0,0.0,1000.0
20111123,6,2,0.0,0.0,0.0,1000.0
20111123,7,2,0.0,0.0,0.0,1000.0
20111123,8,2,0.0,0.0,0.0,1000.0
20111123,9,3,0.0,0.0,0.0,1000.0
20111123,10,4,0.0,0.0,0.0,1000.0
20111123,11,3,0.0,0.0,0.0,1000.0
20111123,12,3,0.0,0.0,0.0,1000.0
20111123,13,5,0.0,0.0,0.0,0.0
20111123,14,2,0.0,0.0,0.0,1000.0
20111123,15,2,0.0,0.0,0.0,1000.0
20111123,16,2,0.0,0.0,0.0,1000.0
20111123,17,6,0.0,0.0,0.0,0.0
20111123,18,1,0.0,0.0,9580.0,299.0
20111123,19,3,0.0,0.0,0.0,1382.0
20111123,20,3,0.0,0.0,0.0,1000.0
20111123,21,4,0.0,0.0,0.0,1000.0
20111123,23,3,0.0,0.0,0.0,1000.0
20111123,24,4,0.0,0.0,0.0,1000.0
20111123,25,3,0.0,0.0,0.0,1000.0
20111123,26,3,0.0,0.0,0.0,1000.0
20111123,27,5,0.0,0.0,0.0,0.0
20111123,28,2,0.0,0.0,0.0,1000.0
20111123,29,2,0.0,0.0,0.0,1000.0
20111123,30,2,0.0,0.0,0.0,1000.0
20111123,31,6,0.0,0.0,0.0,0.0
20111123,32,1,0.0,0.0,4960.0,298.0
20111123,33,1,0.0,0.0,1726.0,301.0
20111123,34,1,0.0,0.0,4758.0,296.0
20111123,35,1,0.0,0.0,642.0,111.0
20111123,36,3,0.0,0.0,0.0,1000.0
20111123,37,4,0.0,0.0,0.0,1000.0
20111123,38,3,0.0,0.0,0.0,1000.0
20111123,39,3,0.0,0.0,0.0,1000.0
20111123,40,5,0.0,0.0,0.0,0.0
20111123,41,2,0.0,0.0,0.0,1000.0
20111123,42,2,0.0,0.0,0.0,1000.0
20111123,43,2,0.0,0.0,0.0,1000.0
20111123,52,6,0.0,0.0,0.0,0.0
20111123,53,1,0.0,0.0,5660.0,299.0
20111123,54,1,0.0,0.0,5811.0,300.0
20111123,55,1,0.0,0.0,5356.0,300.0
20111123,56,1,0.0,0.0,6439.0,300.0
20111123,57,3,0.0,0.0,0.0,1000.0
20111123,58,4,0.0,0.0,0.0,1000.0
20111123,59,3,0.0,0.0,0.0,1000.0
20111123,60,3,0.0,0.0,0.0,1000.0
20111123,61,5,0.0,0.0,0.0,0.0
20111123,62,2,0.0,0.0,0.0,1000.0
20111123,63,2,0.0,0.0,0.0,1000.0
20111123,64,2,0.0,0.0,0.0,1000.0
20111123,65,6,0.0,0.0,0.0,0.0
20111123,66,1,0.0,0.0,6272.0,301.0
20111123,67,1,0.0,0.0,1586.0,300.0
20111123,87,3,0.0,0.0,0.0,1000.0
20111123,88,4,0.0,0.0,0.0,1000.0
20111123,89,3,0.0,0.0,0.0,1000.0
20111123,90,3,0.0,0.0,0.0,1000.0
20111123,91,5,0.0,0.0,0.0,0.0
20111123,92,2,0.0,0.0,0.0,1000.0
20111123,93,2,0.0,0.0,0.0,1000.0
20111123,94,2,0.0,0.0,0.0,1000.0
20111123,95,6,0.0,0.0,0.0,0.0
20111123,99,1,0.0,0.0,3921.0,300.0
20111124,4,3,0.0,0.0,0.0,52.0
20111124,5,3,0.0,0.0,0.0,1000.0
20111124,6,4,0.0,0.0,0.0,1000.0
20111124,7,2,0.0,0.0,0.0,1000.0
20111124,8,2,0.0,0.0,0.0,1000.0
20111124,9,2,0.0,0.0,0.0,1000.0
20111124,10,3,0.0,0.0,0.0,1000.0
20111124,11,4,0.0,0.0,0.0,1000.0
20111124,12,3,0.0,0.0,0.0,1000.0
20111124,13,3,0.0,0.0,0.0,1000.0
20111124,14,5,0.0,0.0,0.0,0.0
20111124,15,2,0.0,0.0,0.0,1000.0
20111124,16,2,0.0,0.0,0.0,1000.0
20111124,17,2,0.0,0.0,0.0,1000.0
20111124,18,6,0.0,0.0,0.0,0.0
20111124,19,1,0.0,0.0,7587.0,297.0
20111124,20,1,0.0,0.0,6890.0,300.0
20111124,21,1,0.0,0.0,5877.0,297.0
20111124,22,1,0.0,0.0,5348.0,76.0
20111124,23,1,0.0,0.0,5471.0,299.0
20111124,24,2,0.0,0.0,0.0,1000.0
20111124,25,6,0.0,0.0,0.0,0.0
20111124,26,1,0.0,0.0,6912.0,299.0
20111124,27,1,0.0,0.0,7368.0,301.0
20111124,28,1,0.0,0.0,6579.0,296.0
20111124,29,1,0.0,0.0,7515.0,296.0
20111124,30,3,0.0,0.0,0.0,1000.0
20111124,31,4,0.0,0.0,0.0,1000.0
20111124,32,3,0.0,0.0,0.0,1000.0
20111124,33,3,0.0,0.0,0.0,1000.0
20111124,34,5,0.0,0.0,0.0,0.0
20111124,35,2,0.0,0.0,0.0,1000.0
20111124,36,2,0.0,0.0,0.0,1000.0
20111124,37,2,0.0,0.0,0.0,1000.0
20111124,38,6,0.0,0.0,0.0,0.0
20111124,39,1,0.0,0.0,7415.0,299.0
20111124,40,1,0.0,0.0,6627.0,297.0
20111124,41,1,0.0,0.0,6464.0,300.0
20111124,42,1,0.0,0.0,6466.0,299.0
20111124,43,2,0.0,0.0,0.0,1000.0
20111124,44,6,0.0,0.0,0.0,0.0
20111124,45,1,0.0,0.0,6384.0,300.0
20111124,46,1,0.0,0.0,6720.0,299.0
20111124,47,1,0.0,0.0,5793.0,298.0
20111124,48,1,0.0,0.0,6053.0,298.0
20111124,49,3,0.0,0.0,0.0,1000.0
20111124,50,4,0.0,0.0,0.0,1000.0
20111124,51,3,0.0,0.0,0.0,1000.0
20111124,52,3,0.0,0.0,0.0,1000.0
20111124,53,5,0.0,0.0,0.0,0.0
20111124,54,2,0.0,0.0,0.0,1000.0
20111124,55,2,0.0,0.0,0.0,1000.0
20111124,56,2,0.0,0.0,0.0,1000.0
20111124,57,6,0.0,0.0,0.0,0.0
20111124,59,1,0.0,0.0,5279.0,300.0
20111124,60,1,0.0,0.0,5246.0,296.0
20111124,61,1,0.0,0.0,5794.0,300.0
20111124,62,1,0.0,0.0,5905.0,299.0
20111124,63,2,0.0,0.0,0.0,1000.0
20111124,64,6,0.0,0.0,0.0,0.0
20111124,65,1,0.0,0.0,5662.0,296.0
20111124,66,1,0.0,0.0,5236.0,299.0
20111124,67,1,0.0,0.0,6390.0,298.0
20111124,68,1,0.0,0.0,6679.0,299.0
20111124,69,3,0.0,0.0,0.0,1000.0
20111124,70,4,0.0,0.0,0.0,1000.0
20111124,71,3,0.0,0.0,0.0,1000.0
20111124,72,3,0.0,0.0,0.0,1000.0
20111124,73,5,0.0,0.0,0.0,0.0
20111124,74,2,0.0,0.0,0.0,1000.0
20111124,75,2,0.0,0.0,0.0,1000.0
20111124,76,2,0.0,0.0,0.0,1000.0
20111124,77,6,0.0,0.0,0.0,0.0
20111124,78,1,0.0,0.0,5885.0,300.0
20111124,79,1,0.0,0.0,1742.0,86.0
20111124,80,1,0.0,0.0,5989.0,297.0
20111124,81,1,0.0,0.0,6338.0,298.0
20111124,82,2,0.0,0.0,0.0,1000.0
20111124,83,6,0.0,0.0,0.0,0.0
20111124,85,1,0.0,0.0,5987.0,298.0
20111124,86,1,0.0,0.0,6593.0,300.0
20111124,87,1,0.0,0.0,6414.0,298.0
20111124,88,1,0.0,0.0,5871.0,300.0
20111124,89,3,0.0,0.0,0.0,1000.0
20111124,90,4,0.0,0.0,0.0,1000.0
20111124,91,3,0.0,0.0,0.0,1000.0
20111124,92,3,0.0,0.0,0.0,1000.0
20111124,93,5,0.0,0.0,0.0,0.0
20111124,94,2,0.0,0.0,0.0,1000.0
20111124,95,2,0.0,0.0,0.0,1000.0
20111124,96,2,0.0,0.0,0.0,1000.0
20111124,97,6,0.0,0.0,0.0,0.0
20111124,98,1,0.0,0.0,5869.0,297.0
20111124,99,1,0.0,0.0,6566.0,298.0
20111124,100,1,0.0,0.0,6114.0,298.0
20111124,101,1,0.0,0.0,6203.0,299.0
20111124,102,2,0.0,0.0,0.0,1000.0
20111124,103,6,0.0,0.0,0.0,0.0
20111124,104,1,0.0,0.0,6441.0,300.0
20111124,105,1,0.0,0.0,7098.0,300.0
20111124,106,1,0.0,0.0,7918.0,299.0
20111124,107,1,0.0,0.0,7839.0,298.0
20111124,108,3,0.0,0.0,0.0,92.0
20111124,109,3,0.0,0.0,0.0,1000.0
20111124,110,4,0.0,0.0,0.0,1000.0
20111124,111,3,0.0,0.0,0.0,1000.0
20111124,112,3,0.0,0.0,0.0,1000.0
20111124,113,5,0.0,0.0,0.0,0.0
20111124,114,2,0.0,0.0,0.0,1000.0
20111124,115,2,0.0,0.0,0.0,1000.0
20111124,116,2,0.0,0.0,0.0,1000.0
20111124,117,6,0.0,0.0,0.0,0.0
20111124,118,6,0.0,0.0,0.0,0.0
20111124,119,1,0.0,0.0,7339.0,296.0
20111124,120,1,0.0,0.0,7053.0,300.0
20111124,121,1,0.0,0.0,9021.0,294.0
20111125,1,3,0.0,0.0,0.0,1000.0
20111125,2,4,0.0,0.0,0.0,1000.0
20111125,3,2,0.0,0.0,0.0,1000.0
20111125,4,2,0.0,0.0,0.0,1000.0
20111125,5,2,0.0,0.0,0.0,1000.0
20111125,6,3,0.0,0.0,0.0,1000.0
20111125,7,4,0.0,0.0,0.0,1000.0
20111125,8,3,0.0,0.0,0.0,1000.0
20111125,9,3,0.0,0.0,0.0,1000.0
20111125,10,5,0.0,0.0,0.0,0.0
20111125,11,2,0.0,0.0,0.0,1000.0
20111125,12,2,0.0,0.0,0.0,1000.0
20111125,13,2,0.0,0.0,0.0,1000.0
20111125,15,1,0.0,0.0,16.0,1.0
20111125,16,1,0.0,0.0,128.0,3.0
20111125,17,3,0.0,0.0,0.0,1000.0
20111125,18,4,0.0,0.0,0.0,1000.0
20111125,19,2,0.0,0.0,0.0,1000.0
20111125,24,3,0.0,0.0,0.0,1000.0
20111125,25,4,0.0,0.0,0.0,1000.0
20111125,26,2,0.0,0.0,0.0,1000.0
20111125,27,2,0.0,0.0,0.0,1000.0
20111125,28,2,0.0,0.0,0.0,1000.0
20111125,29,3,0.0,0.0,0.0,1000.0
20111125,30,4,0.0,0.0,0.0,1000.0
20111125,31,3,0.0,0.0,0.0,1000.0
20111125,32,3,0.0,0.0,0.0,1000.0
20111125,33,5,0.0,0.0,0.0,0.0
20111125,34,2,0.0,0.0,0.0,1000.0
20111125,35,2,0.0,0.0,0.0,1000.0
20111125,36,2,0.0,0.0,0.0,1000.0
20111125,37,6,0.0,0.0,0.0,0.0
20111125,38,1,0.0,0.0,5876.0,300.0
20111125,39,1,0.0,0.0,6808.0,297.0
20111125,40,1,0.0,0.0,5886.0,298.0
20111125,41,1,0.0,0.0,7012.0,300.0
20111125,42,1,0.0,0.0,6419.0,301.0
20111125,43,2,0.0,0.0,0.0,2261.0
20111125,44,6,0.0,0.0,0.0,0.0
20111125,45,2,0.0,0.0,0.0,1000.0
20111125,46,6,0.0,0.0,0.0,0.0
20111125,47,1,0.0,0.0,6547.0,301.0
20111125,48,1,0.0,0.0,5169.0,300.0
20111125,49,1,0.0,0.0,6244.0,300.0
20111125,50,1,0.0,0.0,6324.0,298.0
20111125,51,1,0.0,0.0,5235.0,298.0
20111125,52,3,0.0,0.0,0.0,1000.0
20111125,53,4,0.0,0.0,0.0,1000.0
20111125,54,3,0.0,0.0,0.0,1000.0
20111125,55,3,0.0,0.0,0.0,1000.0
